d0,d1,d2,d3,d4,d5,r15,r30,r45,r60,r75,r90,score_change
20.09975124,25.01999201,34.13209633,44.10215414,44.94441011,46.87216658,0,2,5,7,10,12,-0.143184648
20.09975124,24.51530134,27.20294102,40.31128874,44.10215414,50.08991915,0,3,5,7,10,12,-0.080227325
18.11077028,27.20294102,47.29693436,62.12889827,66.06814664,67.26812024,0,2,2,3,6,9,0.021134531
15.26433752,31.144823,31.95309062,36.49657518,41.10960958,42.95346319,0,1,6,8,11,12,0.055176854
15.26433752,17,27.85677655,28.86173938,32.55764119,47.92702787,0,4,5,10,11,12,-0.012996059
16.64331698,16.76305461,53,66.52818951,91.60785992,130.1153335,0,2,2,3,4,4,0.214527015
9.486832981,25.8069758,28.42534081,31.78049716,37.64306045,45.79301257,1,3,5,10,14,16,-0.029828595
30.01666204,38.01315562,42.75511665,46.32493929,46.87216658,52.34500931,0,0,3,6,8,10,0.02382828
17.2626765,26.01922366,27.29468813,38.32753579,42.63801121,46.32493929,0,3,5,10,12,16,0.02101573
37.48332963,47.16990566,52.0096145,53.00943312,53.85164807,55.90169944,0,0,1,7,12,15,-0.040532437
29.42787794,64.35060217,66.52818951,82.00609733,119.0168055,148,0,1,1,1,3,4,-0.010797619
26,51.03920062,146.7583047,154.4020725,159.1005971,159.9312352,0,1,1,2,2,2,0.054620394
9.848857802,25.01999201,26.01922366,28.17800561,34.20526275,38.01315562,1,4,6,8,12,13,0.007185175
9.486832981,32.24903099,33.06055051,34.43835072,34.98571137,49.24428901,1,1,5,11,14,17,-0.014313138
21.37755833,27.29468813,28.17800561,37.48332963,40.19950248,40.31128874,0,3,7,9,14,15,-0.033632827
33.12099032,51.03920062,160.9627286,172.2353042,177.2484133,181.0690476,0,0,1,2,2,2,0.054620394
29.06888371,37.48332963,37.48332963,52.63078947,55.00909016,56.60388679,0,1,3,6,10,15,-0.053506778
29.06888371,44.41846463,53.85164807,65.80273551,73.1641989,81.0246876,0,1,2,3,5,9,0.004290652
20.09975124,24.51530134,34.20526275,39.81205847,40.19950248,44.55333882,0,2,6,8,10,12,-0.026105536
18.11077028,20.09975124,44.55333882,49.51767361,51.85556865,60.41522987,0,2,3,5,10,11,-0.133056225
44.41846463,49.51767361,55.00909016,62.12889827,66.57326791,76.00657866,0,0,1,3,5,7,-0.10454937
50.35871325,58.5918083,67.9779376,68.00735254,70.88018059,77.66595136,0,0,0,2,5,8,0.026387941
29.42787794,91.60785992,92.13576938,105.5509356,142.1442929,143.2096365,0,1,1,1,1,1,-0.012506471
37.16180835,43.41658669,44.72135955,59.09314681,73.24616031,73.54590403,0,0,3,4,6,7,0.042543938
12,20.22374842,21.47091055,38.07886553,41.10960958,43.41658669,1,3,6,9,12,13,-0.000192052
18.02775638,18.86796226,20.22374842,21.9317122,31.95309062,32.55764119,0,4,8,12,12,13,0.006202443
12,12.20655562,21.9317122,37.12142239,37.16180835,48.41487375,2,3,5,9,12,13,-0.02173245
37.01351105,53,61.98386887,119.0168055,127.4754878,129.4488316,0,0,1,2,3,3,-0.012729987
25,32.14031736,40.31128874,42.63801121,55.54277631,71.02816343,0,1,4,5,6,10,-0.193240323
53.45091206,53.66563146,56.08921465,67.36467917,70.43436661,71.02816343,0,0,0,3,6,8,0.188177989
34.71310992,40.11234224,42.63801121,53.66563146,68.35934464,71.58910532,0,0,3,4,6,7,-0.267291318
12.64911064,40.79215611,52.0096145,53.22593353,54.08326913,57.31491952,1,1,2,7,10,12,-0.116388087
13.89244399,14.56021978,29.83286778,43.01162634,50.08991915,52.0096145,2,3,4,6,8,10,-0.090025755
23.19482701,26.87005769,32.14031736,36.79673899,39.01281841,68.44705983,0,2,5,5,8,11,0.065145592
26.87005769,28.28427125,44.94441011,55.54277631,63.65532185,66.48308055,0,2,3,4,6,9,-0.219596445
25,28.28427125,36.79673899,40.11234224,53.45091206,55.86591089,0,2,4,6,10,10,-0.255820862
23.19482701,28.28427125,40.31128874,42.19004622,44.94441011,45.35416188,0,2,5,7,12,13,-0.031157351
12.64911064,45.35416188,52.15361924,55.86591089,56.08921465,62.64982043,1,1,1,5,11,14,0.443190856
28.28427125,38.20994635,39.01281841,42.19004622,51.2249939,62.12889827,0,1,4,5,11,12,-0.328388703
13.41640786,34.0147027,38.20994635,43.01162634,43.26661531,57.31491952,1,1,5,7,12,12,0.255466871
14.56021978,26.40075756,44.38468204,54.56189146,57.48912941,57.56735186,1,2,3,6,7,8,0.509238243
13.89244399,22.56102835,26.40075756,34.0147027,40.79215611,52.15361924,1,3,5,7,10,10,0.028898941
13.41640786,22.56102835,29.83286778,44.38468204,46.86149806,51.2249939,1,3,4,8,10,12,0.175889284
48.3011387,50.08991915,52.46903849,54.56189146,58.94064811,61.03277808,0,0,0,5,6,6,-0.029433919
43.26661531,46.86149806,48.3011387,62.12889827,67.74215822,68.9492567,0,0,1,3,6,8,-0.059880105
34.71310992,71.02816343,74.67261881,75.13321503,100.079968,102.9563014,0,0,1,1,3,4,-0.13494002
100.079968,134.0335779,164.2832919,169.6732153,174.1034175,201.7176244,0,0,0,0,0,0,0.021855503
28.7923601,30.47950131,32.57299495,35.84689666,42.3792402,43.96589587,0,1,6,9,12,13,-0.104649554
54.00925847,56.08029957,67.06713055,69.63476143,129.8653148,141.509717,0,0,0,2,4,4,0.255968581
30.59411708,54.00925847,57.72347876,71.11258679,82.61961026,92.64987858,0,0,1,3,4,5,-0.060803746
57.72347876,69.63476143,79.15806971,86.37129153,92.19544457,109.1237829,0,0,0,1,2,4,0.276836955
19.10497317,32.14031736,39.35733731,57.48912941,65.73431372,86.68333173,0,1,3,4,5,7,-0.077342967
8.246211251,37.44329045,51.97114584,54.33231083,56.30275304,57.48912941,1,1,2,6,6,7,-0.193403858
37.44329045,39.35733731,43.93176527,49.04079934,49.57822102,59.36328832,0,0,3,6,7,8,-0.820283192
31.144823,49.04079934,50.32891813,51.97114584,70.85901495,83.86894539,0,0,1,4,5,7,-0.509194013
20.59126028,23.43074903,29.06888371,33.83784863,37.21558813,45.70557953,0,3,5,9,10,11,-0.075209282
9.848857802,20.59126028,25,27.07397274,36.40054945,38.01315562,1,4,7,10,11,13,0.00054315
35,53.41348144,58.52349955,62.80127387,64.44377394,68.76772499,0,0,1,3,7,12,-0.539385901
20.39607805,25.49509757,27.07397274,34.92849839,35.4682957,43.96589587,0,3,6,8,10,13,-0.339789331
11.66190379,30.47950131,33.73425559,49.73932046,53.41348144,61.77378085,1,1,3,5,8,12,-0.37890594
16.2788206,48.76474136,51,52.63078947,55.4436651,71.02816343,0,1,1,5,6,11,-0.041411771
9.848857802,25.49509757,29.06888371,32.57299495,34.23448554,35.4682957,1,3,8,9,12,13,-0.09419102
16.2788206,33.83784863,35.4682957,36.40054945,46.61544808,55.22680509,0,1,4,6,10,12,-0.062239374
42.20189569,67.06713055,71.11258679,121.1981848,149.8032042,157.7244433,0,0,1,1,3,3,-0.114935788
30.59411708,42.20189569,56.08029957,86.37129153,107.7125805,116,0,0,2,3,3,4,-0.17807297
13.03840481,32.14031736,56.30275304,59.36328832,63.3245608,79.15806971,1,1,2,4,5,7,-0.055204687
13.03840481,19.10497317,49.57822102,54.33231083,62.12889827,92.19544457,1,2,2,4,5,5,-0.147048866
8.246211251,43.93176527,50.32891813,62.12889827,63.3245608,65.73431372,1,1,2,3,6,7,-0.282006547
37.21558813,40.71854614,55.97320788,64.49806199,65.4369926,70.88018059,0,0,2,3,6,8,0.171332539
20.39607805,31.144823,38.01315562,41.10960958,50.44799302,52.95280918,0,1,4,6,10,11,-0.24837185
23.43074903,25,31.144823,34.23448554,35.4682957,40.71854614,0,2,6,7,10,10,-0.120074931
31.144823,50.44799302,78.26237921,79.40403012,82.20097323,91.78779875,0,0,1,2,2,5,-0.47335219
45.27692569,49.73932046,50.44799302,70.85901495,77.87810989,78.10249676,0,0,0,3,4,7,-0.089895707
28.7923601,33.73425559,34.92849839,35,42.54409477,44.92215489,0,1,6,8,11,13,-0.055817611
11.66190379,35.84689666,44.92215489,45.27692569,64.44377394,68.35202996,1,1,3,4,6,10,-0.109849377
19.84943324,34.71310992,55.97320788,74.43117626,84.64632302,89.56003573,0,1,2,3,4,6,-0.00808011
13.15294644,52.39274759,58.83026432,63.60031446,69.37578828,83.25863319,1,1,1,3,5,10,0.074615194
13.15294644,50.59644256,50.6359556,68.11754546,69.18092223,74.94664769,1,1,1,3,6,10,0.054185369
38.62641583,48.83646179,72.80109889,74.94664769,84.02380615,86.33075929,0,0,1,2,4,6,0.085930217
34.17601498,37.57658846,60.53924347,62.96824597,72.80109889,75.66372975,0,0,2,2,5,8,-0.43815896
77.38862966,88.60022573,103.4649699,114.9652121,127.9882807,135.0333292,0,0,0,0,0,2,-0.020810339
15.23154621,47.92702787,49.1934955,59.66573556,65.78753681,70.00714249,0,1,1,4,7,15,0.102270139
14.86606875,59.05929224,59.66573556,60.40695324,65.30696747,69.3181073,1,1,1,3,6,9,0.048409691
24.08318916,35.77708764,43,55.4436651,60.40695324,68.00735254,0,1,3,4,6,7,-0.118892083
19.10497317,29.73213749,43,61.84658438,65.73431372,67.11929678,0,2,3,3,7,13,0.098151202
34.17601498,38.62641583,43.41658669,64.00781202,71.69379332,78.16009212,0,0,3,3,5,6,-0.14546126
37.57658846,65.30696747,71.69379332,74.09453421,74.30343195,77.38862966,0,0,1,1,5,7,-0.175631806
41.03656906,43.41658669,48.83646179,49.1934955,50.59644256,62.96824597,0,0,2,5,7,8,-0.201359945
15.23154621,41.03656906,50.32891813,59.05929224,60.53924347,64.00781202,0,1,2,4,7,14,-0.238777681
14.86606875,47.92702787,50.32891813,55.4436651,59.48108943,65.73431372,1,1,1,5,7,9,-0.207911342
35.77708764,50,67.11929678,81.88406438,89.9888882,92.43916919,0,0,1,2,3,5,-0.012927791
35.90264614,58.24946352,64,68.94200461,73.4982993,77.25283166,0,0,1,2,5,7,-0.354090093
19.10497317,24.08318916,44.77722635,50,59.48108943,69.3181073,0,2,3,5,6,8,-0.035125943
29.73213749,44.77722635,55.4436651,56.22277119,68.00735254,68.94200461,0,1,2,4,8,10,0.165246107
30.08321791,35.90264614,42.05948169,46.17358552,55.4436651,56.0357029,0,0,3,6,8,11,-0.22142967
15.26433752,34.71310992,56.0357029,57.14017851,58.24946352,65.9241989,0,1,2,5,6,8,-0.583974579
20.80865205,29.12043956,30.08321791,39,50.24937811,57.14017851,0,2,4,6,10,13,-0.741988737
18.35755975,29.12043956,30.87069808,42.05948169,56.22277119,61.84658438,0,2,4,5,8,14,0.131155446
15.26433752,19.84943324,61.84658438,65.19202405,69.26037828,73.4982993,0,2,2,2,6,7,-0.145280857
18.35755975,19.23538406,20.80865205,46.17358552,51.86520992,69.18092223,0,3,3,5,8,15,-0.162057284
19.23538406,30.87069808,39,50.6359556,52.03844733,52.39274759,0,1,3,6,8,12,0.181236668
50.24937811,51.86520992,52.03844733,55.97320788,58.83026432,61.84658438,0,0,0,5,9,10,-0.359037164
20.22374842,80.23091673,95.35197953,96.76776323,98.99494937,103.8123307,0,1,1,1,1,2,-0.175779317
17.08800749,18.02775638,23.02172887,46.04345773,49.64876635,52.49761899,0,3,3,7,9,14,-0.131441805
16.1245155,21.21320344,22.8035085,23.76972865,37.12142239,50.24937811,0,4,5,9,12,13,-0.084513701
16.1245155,21.40093456,31.01612484,32.55764119,39.56008089,54.58937626,0,2,5,7,11,12,-0.121154464
20.22374842,63.81222453,75.13321503,79.20227269,79.83107165,89.10667764,0,1,1,1,2,6,-0.136582011
18.02775638,29.41088234,35.84689666,51.07837116,58.82176468,63.81222453,0,2,3,5,8,13,-0.12050115
35.6931366,41.86884283,69.77105417,85.61541917,114.5425685,116.4560003,0,0,2,2,3,4,0.044564062
17.08800749,29.41088234,30.2654919,32.57299495,35.6931366,50.80354318,0,2,5,8,11,13,-0.172794974
14.03566885,30.2654919,40.36087214,46.04345773,51.07837116,65.9241989,1,1,3,5,8,15,-0.073833273
30.52867504,40.36087214,61.05735009,62.64982043,63.97655821,70.22819946,0,0,2,2,6,12,-0.01793419
35,57.00877125,66.91038783,69.77105417,72.23572523,74.24284477,0,0,1,2,6,7,0.040420624
45.69463864,46.17358552,62.93647591,64.38167441,78.91767863,79.22752047,0,0,0,2,4,8,-0.087144524
25,31.06444913,43.56604182,47.51841748,57.98275606,64.32728814,0,1,3,5,8,10,0.070864022
17.08800749,41.86884283,47.51841748,48.37354649,73.59347797,75.92759709,0,1,2,4,5,8,0.0642422
25.05992817,44.14748011,46.17358552,54.4242593,54.81788029,59.13543777,0,1,2,6,10,10,0.062085629
14.31782106,29.06888371,33.13608305,44.10215414,59.13543777,75.71657678,1,2,4,5,5,8,0.003525594
29.15475947,29.68164416,35.4682957,56.32051136,59.16924877,63.63175308,0,2,3,5,7,9,-0.23564562
23.02172887,35.6931366,35.84689666,37.12142239,50.24937811,57.55866572,0,1,4,6,12,13,-0.188265235
35.6931366,73.24616031,88.23831367,102.0784012,103.2763284,104.5466403,0,0,1,1,2,3,0.03558023
17.08800749,31.01612484,31.144823,37.12142239,50.24937811,85.0940656,0,1,4,5,5,10,-0.097841082
16.55294536,20.61552813,22.8035085,31.144823,32.55764119,57.55866572,0,3,5,6,9,12,-0.06468356
16.55294536,17.08800749,21.21320344,21.40093456,33.60059523,68.00735254,0,4,5,5,8,12,-0.097968782
46.17358552,48.01041554,53.85164807,56.60388679,59.8414572,62.16912417,0,0,0,5,8,11,-0.120364376
20.61552813,23.76972865,33.60059523,37.12142239,39.56008089,50.24937811,0,2,5,9,11,13,-0.065173924
17.08800749,58.24946352,58.30951895,64.32728814,68.00735254,83.63013811,0,1,1,3,5,7,0.07019105
14.03566885,30.52867504,32.57299495,49.64876635,54.58937626,56.56854249,1,1,3,7,10,15,-0.200780784
29.06888371,45.69463864,53.85164807,58.03447251,84.17244205,102.0049018,0,1,1,4,4,5,-0.065750451
29,29.68164416,52.23983155,52.46903849,56.60388679,58.03447251,0,2,2,6,7,9,-0.113159857
56.22277119,68.00735254,75.92759709,103.2327467,107.5639345,112.25863,0,0,0,1,2,3,0.0642422
35,41.86884283,73.24616031,77.1038261,79.47955712,91.28526716,0,0,2,2,3,5,0.037418538
57.00877125,61.55485359,77.1038261,85.61541917,107.5639345,118.8276062,0,0,0,1,2,4,0.043605238
56.22277119,61.55485359,66.91038783,76.4198927,79.25906888,83.63013811,0,0,0,1,3,7,0.049113134
31.82766093,43.56604182,44.14748011,47.50789408,48.0416486,63.63175308,0,0,3,5,8,9,0.048984278
29,29.06888371,48.01041554,56.32051136,64.38167441,81.15417426,0,2,2,4,5,7,-0.07653627
33.42154993,48.0416486,48.37354649,57.98275606,58.30951895,81.88406438,0,0,1,5,5,6,0.082714895
33.73425559,46.17358552,49.2036584,64.62971453,66.03029608,66.37017402,0,0,1,3,7,11,0.046194278
31.06444913,33.73425559,47.50789408,49.39635614,54.4242593,72.23572523,0,0,2,5,6,11,0.076355074
25,31.82766093,33.42154993,41.86884283,49.39635614,58.24946352,0,1,4,6,7,8,0.082714895
44.91102315,57.62811814,100.7025322,107.6150547,119.9708298,124.739729,0,0,1,2,2,2,-0.007218439
33.13608305,39.81205847,49.2036584,54.56189146,54.81788029,59.8414572,0,0,2,6,7,10,0.019912617
12,29.15475947,40.11234224,43.8634244,52.23983155,56.30275304,1,2,4,6,6,8,-0.010628338
36.87817783,44.91102315,76.65507159,79.12016178,84.95881355,88.48163651,0,0,2,2,2,6,0.025331153
25.05992817,38.60051813,44.10215414,54.56189146,58,63.63175308,0,1,3,5,7,8,0.068116106
14.31782106,35.4682957,39.81205847,58,73.37574531,75.16648189,1,1,3,4,5,9,-0.001650543
12,28.16025568,35.4682957,45.18849411,50,52.46903849,1,2,3,6,6,8,-0.062928236
29.06888371,35.4682957,38.60051813,59.8414572,62.24146528,93.60555539,0,1,3,4,5,5,0.014510377
36.87817783,43.8634244,50,57.62811814,67.36467917,68.79680225,0,0,2,4,7,7,-0.083497302
20.61552813,28.16025568,40.11234224,59.16924877,65.19202405,68.79680225,0,2,3,4,6,7,-0.137911734
20.61552813,45.18849411,56.30275304,74.04052944,78.81624198,84.95881355,0,1,1,3,4,7,-0.068494504
19.72308292,27.29468813,40.80441153,50.99019514,72.6704892,73.73601562,0,2,3,4,6,7,-0.320119551
14.4222051,27.29468813,42.29657197,46.17358552,61.84658438,97.9489663,1,2,3,4,5,5,0.215821365
14.4222051,38.01315562,40.80441153,52.08646657,60.16643583,112.2942563,1,1,3,4,5,5,-0.150796145
26.90724809,52.08646657,61.84658438,76.55063684,94.64142856,109.2886087,0,1,1,2,3,4,0.358246098
77.41446893,94.04786016,111.1260546,121.6305883,128.5496013,141.0886246,0,0,0,0,0,1,0.096518694
17.49285568,54.40588203,73.73601562,94.04786016,100.5783277,114.4901743,0,1,1,2,3,3,-0.838228301
26.90724809,38.01315562,42.29657197,50.99019514,68.24221567,106.3014581,0,1,3,4,5,5,0.366748724
52.81098371,106.3014581,109.2886087,121.6305883,134.8332303,139.4883508,0,0,0,1,1,1,-0.101218643
52.81098371,77.41446893,135.532284,138.0796871,143.9513807,146.5776245,0,0,0,1,1,2,0.075058351
17.49285568,53.00943312,72.6704892,97.9489663,111.1260546,112.2942563,0,1,1,2,3,3,-0.113587511
19.72308292,46.17358552,53.00943312,54.40588203,60.16643583,68.24221567,0,1,1,4,6,6,-0.510603905
33.24154028,37.33630941,50.96076922,52.40229003,105.9056184,124.9519908,0,0,2,4,4,4,-0.377131239
18.11077028,49.64876635,50.96076922,99.32270637,113.406349,132.0605922,0,1,1,3,3,3,0.525171839
52.40229003,83.40863265,85.88364221,99.32270637,119.3691753,143.7845611,0,0,0,1,1,3,-0.51163353
18.11077028,33.24154028,36.06937759,83.40863265,105.1903037,124.3543325,0,1,3,3,3,4,0.529408888
119.3691753,150.1632445,161.1241757,170.9415105,178.2414093,181.9945054,0,0,0,0,0,0,-0.300386939
36.06937759,37.33630941,49.64876635,71.51223672,85.88364221,90.82400564,0,0,2,3,4,5,-0.460728321
19.31320792,71.51223672,105.1903037,105.9056184,113.406349,143.7845611,0,1,1,1,2,2,-0.632946938
19.31320792,90.82400564,124.3543325,124.9519908,132.0605922,161.1986352,0,1,1,1,1,1,-0.296539468
52.32590181,54.34151268,76.10519036,88.50988645,94.26027795,107.8378412,0,0,0,2,2,4,0.331147551
53.14132102,66.18912297,88.32326987,94.26027795,110.3539759,139.0863041,0,0,0,1,2,3,0.110231537
34.66987165,35.51056181,52,52.32590181,55.54277631,64.84597135,0,0,2,5,6,7,0.082698037
29.61418579,52,59.16924877,76.69419796,79.40403012,87.20665112,0,1,1,3,3,7,-0.429539843
29.61418579,42.19004622,52.40229003,64.84597135,77,95.8018789,0,1,2,3,4,5,-0.675116577
52.40229003,73.00684899,79.40403012,115.2085066,118.5959527,142.2251736,0,0,0,1,2,3,-0.080574382
28.01785145,35.51056181,53.14132102,54.34151268,72.62231062,87.20665112,0,1,2,4,5,6,-0.145332223
42.19004622,46.5295605,55.54277631,59.16924877,72.62231062,73.00684899,0,0,1,4,6,6,-0.429170068
28.01785145,34.66987165,46.5295605,66.18912297,76.10519036,76.69419796,0,1,2,3,4,7,-0.213092939
60.20797289,61.81423784,100.6628035,114.0394669,121.3136431,153.0522787,0,0,0,0,2,2,-0.112007993
47.20169488,60.20797289,70.9365914,75.07329752,94.33981132,97.41663102,0,0,0,1,3,4,-0.599918608
57.98275606,61.81423784,75.07329752,96.02083107,121.6552506,139.7426206,0,0,0,1,2,3,-0.184117282
57.98275606,69.8140387,97.41663102,114.0394669,115.6633045,133.5440002,0,0,0,1,2,2,0.199401586
47.20169488,79.64923101,82.3893197,100.6628035,121.6552506,133.5440002,0,0,0,1,1,3,0.070209445
46.5188134,69.8140387,70.9365914,82.3893197,96.02083107,121.3136431,0,0,0,1,3,4,-0.543711035
46.5188134,79.64923101,94.33981132,115.6633045,139.7426206,153.0522787,0,0,0,1,1,2,-0.078540094
21.54065923,45.88027899,54.4885309,64.38167441,73.37574531,77.46612163,0,1,1,3,5,7,0.298075327
22.84731932,25.05992817,28.42534081,29.61418579,37.16180835,54.20332093,0,4,5,9,10,10,-0.13156361
21.54065923,35.22782991,57.48912941,66.64082833,74.88658091,76.47875522,0,1,2,3,5,7,0.161913673
8.062257748,33.13608305,36.61966685,43.56604182,50.96076922,57.00877125,1,1,4,6,6,8,-0.038231074
8.062257748,33.9705755,38.32753579,49.04079934,57.00877125,59.53990259,1,1,3,6,6,7,0.062181866
9.219544457,19.41648784,29.61418579,37.58989226,46.61544808,50.96076922,1,3,4,8,10,10,-0.192735021
37.58989226,46.32493929,54.20332093,54.4885309,56.32051136,56.93856338,0,0,1,6,7,9,0.219655869
9.219544457,10.77032961,25.05992817,43.0464865,43.56604182,45.27692569,2,3,5,8,8,10,0.137097586
22.84731932,35.22782991,45.27692569,45.88027899,46.61544808,50.7740091,0,1,2,8,8,10,-0.06013736
10.77032961,19.41648784,28.42534081,33.13608305,35.11409973,38.32753579,1,3,6,8,8,10,-0.378888472
33.9705755,35.11409973,36.61966685,37.16180835,43.0464865,52.15361924,0,0,5,7,7,8,0.04605662
34.71310992,41,44.68780594,51.89412298,57.56735186,64.63745044,0,0,3,5,7,9,0.033323055
54.03702434,68.79680225,76.1642961,84.14867795,103.7400598,110.941426,0,0,0,1,2,4,0.024359315
21.02379604,24.04163056,34.71310992,46.75467891,49.40647731,57.07889277,0,2,3,6,8,9,-0.004940857
18.38477631,44.04543109,62.07253821,64.13267498,72.277244,74.51845409,0,1,2,2,6,6,-0.014429164
22.09072203,31.06444913,39.81205847,49.40647731,57.56735186,73.24616031,0,1,3,5,6,8,0.005309825
22.09072203,24.51530134,61.29437168,65.80273551,67.62396025,68.79680225,0,2,2,2,6,6,0.025074105
56.82429058,77.64663547,92.26592004,103.5857133,108.3420509,117.392504,0,0,0,1,1,2,0.024359315
21.02379604,37.36308338,39.81205847,42.04759208,51.89412298,58.82176468,0,1,4,6,7,9,-0.176801482
37.36308338,46.75467891,51.26402247,54.03702434,75.02666193,81.32035416,0,0,1,4,4,6,-0.033588184
24.51530134,31.06444913,44.68780594,54.03702434,57.07889277,58.82176468,0,1,3,6,6,7,-0.054004154
54.03702434,56.82429058,61.6116872,62.07253821,76.21679605,77.0584194,0,0,0,2,4,9,-0.060047617
24.04163056,41,42.04759208,47.80167361,51.26402247,61.6116872,0,1,3,5,8,10,0.00814157
41.59326869,44.04543109,47.80167361,64.63745044,69.7782201,76.21679605,0,0,2,3,5,7,-0.060047617
18.38477631,41.59326869,75.76938696,77.00649323,79.63039621,82.00609733,0,1,2,2,2,6,-0.060047617
